109,9985,3318
99,9012,3749
100,9120,3839
98,9381,3025
99,9381,3695
100,9426,3903
99,9499,3885
100,9768,3011
100,9779,3002
101,9857,3295
99,9860,3877
98,9874,3081
108,9924,3293
99,9909,3735
100,9998,3466
103,9043,3329
102,9078,3528
100,9076,3173
100,9112,3817
99,9233,3032
100,9240,3962
99,9263,3054
101,9295,3359
99,9320,3682
101,9337,3667
101,9350,3672
102,9549,3737
101,9558,3714
101,9836,3378
105,9834,3868
101,9891,3860
106,9961,3135
105,9967,3605
105,9994,3914
102,9083,3807
101,9196,3666
100,9246,3043
102,9315,3341
105,9366,3793
102,9380,3998
104,9388,3774
103,9425,3639
102,9394,3811
102,9496,3895
101,9544,3771
102,9726,3972
102,9807,3406
101,9822,3148
100,9888,3111
103,9999,3448
103,9194,3451
103,9230,3969
104,9245,3148
102,9315,3823
104,9363,3978
101,9366,3339
101,9403,3045
102,9403,3512
103,9509,3719
102,9533,3358
102,9861,3829
102,9930,3263
102,9953,3735
102,9038,3149
102,9058,3141
103,9079,3904
105,9116,3486
104,9192,3347
104,9209,3888
102,9244,3101
102,9268,3002
110,9327,3818
105,9353,3936
103,9353,3305
104,9359,3345
107,9389,3389
102,9380,3363
104,9391,3668
103,9461,3852
112,9538,3349
104,9546,3925
105,9638,3994
103,9810,3361
128,9835,3282
103,9921,3115
105,9940,3938
104,9950,3627
103,9965,3307
105,9153,3378
111,9321,3657
106,9372,3986
105,9472,3884
106,9558,3927
104,9788,3021
105,9921,3837
103,9954,3188
105,9986,3154
104,9985,3127
104,9168,3358
104,9309,3194
109,9337,3655
106,9368,3183
106,9408,3926
105,9619,3338
106,9787,3245
106,9857,3319
105,9988,3213
106,9996,3084
106,9030,3096
107,9328,3012
106,9325,3098
107,9377,3776
108,9768,3861
115,9786,3350
109,9865,3341
108,9876,3252
107,9072,3762
106,9133,3371
106,9147,3480
107,9704,3143
107,9709,3357
107,9864,3367
106,9915,3075
109,9924,3121
107,9977,3338
109,9109,3887
109,9151,3334
109,9157,3428
107,9159,3189
109,9167,3006
109,9181,3018
110,9222,3117
107,9267,3185
109,9332,3388
109,9340,3443
111,9341,3468
109,9383,3796
109,9394,3835
107,9433,3015
108,9557,3006
108,9810,3026
108,9937,3889
108,9996,3127
109,9170,3466
109,9181,3234
111,9296,3805
109,9323,3749
109,9350,3376
109,9434,3342
109,9773,3335
108,9893,3242
108,9901,3378
108,9945,3125
109,9949,3201
109,9960,3903
109,9952,3632
108,9976,3901
113,9025,3333
109,9147,3013
110,9202,3315
117,9232,3253
109,9292,3697
112,9328,3118
109,9910,3234
113,9111,3879
116,9224,3442
110,9286,3117
112,9327,3455
111,9346,3095
114,9411,3736
111,9468,3103
112,9512,3203
111,9553,3272
111,9571,3955
112,9578,3304
112,9924,3155
112,9952,3232
116,9961,3583
114,9995,3910
114,9996,3163
113,9003,3735
113,9007,3722
112,9064,3127
118,9236,3363
112,9261,3465
112,9299,3094
114,9323,3882
112,9347,3412
113,9441,3444
111,9454,3077
113,9636,3871
113,9684,3068
124,9662,3443
111,9798,3195
111,9809,3213
113,9815,3238
112,9816,3271
113,9836,3420
112,9839,3293
112,9852,3059
111,9869,3008
112,9874,3325
112,9892,3113
112,9900,3269
111,9917,3050
112,9939,3338
113,9951,3151
111,9957,3095
115,9974,3264
118,9986,3982
112,9984,3103
114,9038,3743
113,9110,3628
112,9162,3043
112,9268,3324
113,9294,3284
112,9302,3048
112,9334,3024
112,9357,3003
113,9371,3422
112,9395,3020
112,9431,3125
113,9560,3358
113,9628,3864
118,9728,3047
112,9893,3036
112,9902,3187
113,9908,3159
113,9912,3977
113,9934,3928
113,9980,3114
120,9985,3147
121,9029,3565
115,9060,3011
113,9178,3946
118,9305,3698
113,9318,3060
114,9387,3724
114,9422,3945
113,9456,3121
115,9466,3771
117,9460,3459
113,9603,3338
114,9612,3870
114,9777,3859
114,9892,3963
117,9998,3780
117,9097,3010
118,9111,3900
114,9143,3019
117,9145,3978
116,9374,3347
114,9387,3996
115,9423,3913
116,9582,3823
115,9610,3356
115,9836,3163
115,9860,3889
123,9943,3122
115,9981,3451
116,9013,3143
122,9302,3385
116,9328,3281
118,9400,3384
117,9672,3194
115,9689,3142
115,9716,3108
115,9804,3165
115,9810,3140
115,9819,3169
118,9823,3840
115,9862,3071
115,9893,3081
117,9920,3356
115,9931,3401
116,9952,3416
118,9958,3308
116,9988,3771
116,9988,3839
115,9993,3046
117,9014,3955
119,9029,3624
116,9044,3029
116,9062,3395
116,9081,3007
116,9093,3097
117,9105,3365
116,9106,3023
118,9122,3381
117,9191,3363
119,9202,3518
122,9262,3392
116,9273,3513
118,9310,3638
117,9329,3207
116,9352,3002
117,9397,3441
117,9496,3127
120,9960,3608
119,9968,3830
117,9997,3057
118,9011,3974
117,9079,3080
118,9128,3847
118,9193,3528
121,9356,3313
119,9560,3957
118,9580,3074
119,9842,3188
117,9838,3107
119,9849,3211
134,9909,3093
120,9253,3702
118,9343,3195
120,9579,3399
121,9596,3416
118,9619,3125
120,9677,3920
118,9836,3267
122,9870,3429
119,9881,3864
130,9966,3820
119,9088,3164
129,9177,3436
120,9200,3804
122,9292,3610
122,9379,3972
123,9427,3335
121,9460,3922
119,9604,3130
125,9671,3182
121,9756,3427
120,9920,3693
125,9949,3632
121,9991,3186
120,9066,3896
124,9161,3101
120,9265,3486
120,9270,3058
122,9352,3702
121,9388,3453
121,9450,3930
120,9474,3321
121,9523,3184
122,9566,3142
121,9594,3635
120,9617,3258
122,9685,3248
120,9717,3031
124,9889,3673
120,9957,3204
121,9969,3922
122,9025,3047
122,9055,3863
121,9091,3111
122,9160,3172
122,9177,3082
122,9217,3315
122,9210,3169
122,9237,3332
122,9257,3324
121,9266,3411
129,9259,3572
123,9270,3070
124,9292,3504
121,9350,3017
122,9536,3137
121,9547,3080
122,9549,3343
132,9585,3153
126,9693,3051
122,9755,3244
123,9765,3262
121,9804,3104
122,9957,3402
122,9976,3192
127,9994,3945
124,9990,3063
126,9249,3698
122,9324,3758
124,9350,3153
122,9455,3145
130,9557,3322
124,9630,3957
124,9712,3680
123,9723,3450
124,9823,3179
124,9882,3726
123,9891,3753
125,9982,3879
126,9995,3177
126,9247,3979
125,9253,3952
124,9258,3919
126,9260,3497
124,9376,3455
124,9713,3442
124,9870,3826
125,9957,3865
125,9048,3850
126,9118,3164
126,9192,3603
129,9153,3637
128,9236,3483
128,9314,3238
125,9302,3459
126,9394,3272
125,9445,3498
125,9520,3966
126,9853,3863
128,9905,3922
124,9963,3153
140,9941,3953
126,9973,3825
125,9987,3606
127,9997,3783
127,9998,3636
144,9201,3278
127,9033,3734
131,9034,3198
125,9102,3162
126,9096,3213
128,9120,3257
127,9166,3878
126,9201,3878
125,9228,3186
126,9242,3890
126,9268,3088
125,9360,3046
128,9501,3846
127,9572,3140
128,9700,3812
127,9707,3853
125,9754,3110
126,9767,3038
126,9776,3832
126,9980,3924
129,9058,3899
127,9019,3748
126,9043,3721
126,9129,3205
128,9148,3949
136,9189,3594
129,9208,3603
126,9250,3996
130,9272,3397
129,9355,3938
127,9422,3257
129,9419,3867
127,9439,3246
127,9455,3350
128,9507,3958
129,9551,3340
128,9613,3514
130,9714,3880
126,9743,3110
127,9833,3962
128,9871,3941
127,9929,3221
127,9956,3077
127,9993,3120
129,9019,3710
128,9027,3941
129,9031,3827
129,9083,3666
133,9112,3347
127,9166,3385
128,9204,3328
130,9263,3343
127,9296,3343
128,9356,3391
128,9454,3243
128,9452,3512
130,9432,3234
129,9773,3288
129,9871,3994
128,9919,3408
128,9919,3900
129,9975,3095
128,9990,3200
127,9998,3209
129,9109,3710
131,9122,3913
130,9198,3740
131,9218,3295
131,9262,3195
130,9267,3441
129,9351,3999
130,9457,3961
134,9739,3213
128,9785,3038
128,9816,3317
129,9864,3877
131,9879,3891
131,9144,3567
131,9195,3393
133,9211,3723
131,9217,3541
134,9295,3878
130,9459,3676
131,9464,3655
130,9543,3286
133,9683,3446
132,9805,3141
130,9845,3962
129,9982,3170
131,9025,3255
131,9028,3815
130,9145,3056
132,9158,3480
132,9158,3900
131,9187,3507
132,9268,3917
133,9819,3968
132,9961,3197
131,9999,3049
133,9017,3744
131,9146,3064
134,9251,3393
132,9382,3976
131,9411,3109
131,9438,3120
132,9502,3382
132,9835,3977
132,9847,3209
132,9872,3971
133,9910,3329
131,9944,3003
132,9960,3028
136,9118,3771
143,9077,3531
135,9176,3119
136,9179,3320
133,9194,3359
133,9229,3169
133,9318,3916
135,9348,3914
134,9394,3902
133,9618,3909
133,9812,3835
133,9853,3848
132,9888,3799
133,9915,3968
133,9920,3665
135,9981,3927
132,9997,3006
132,9994,3034
138,9023,3493
134,9002,3912
137,9033,3616
135,9040,3979
134,9202,3948
149,9144,3370
142,9246,3598
134,9317,3266
137,9380,3828
135,9488,3599
134,9491,3584
137,9700,3955
135,9755,3180
134,9768,3170
133,9828,3200
133,9966,3324
136,9971,3462
135,9995,3365
136,9004,3996
136,9012,3925
135,9086,3582
134,9127,3443
134,9158,3251
135,9234,3977
144,9322,3708
134,9303,3198
136,9310,3886
138,9456,3088
134,9529,3523
135,9532,3331
137,9667,3139
137,9712,3203
135,9935,3938
138,9955,3354
137,9991,3898
137,9070,3570
137,9110,3438
136,9171,3290
135,9194,3292
136,9198,3169
136,9211,3268
136,9210,3193
139,9440,3529
136,9481,3090
136,9823,3010
138,9029,3661
138,9064,3828
137,9159,3777
138,9225,3449
137,9333,3828
143,9368,3223
137,9467,3150
137,9652,3831
140,9671,3103
140,9947,3555
137,9996,3853
142,9079,3895
138,9137,3535
139,9137,3513
138,9145,3338
140,9191,3114
139,9237,3282
138,9311,3791
138,9334,3201
139,9394,3946
139,9422,3435
140,9449,3805
138,9456,3787
138,9483,3801
138,9664,3814
139,9732,3451
140,9803,3219
138,9840,3428
138,9941,3955
141,9998,3069
143,9014,3806
141,9076,3744
147,9164,3597
139,9185,3394
139,9279,3822
140,9358,3815
139,9420,3336
139,9422,3461
139,9421,3549
139,9447,3354
139,9471,3505
141,9541,3803
139,9621,3259
139,9647,3561
139,9733,3140
140,9054,3366
140,9071,3291
141,9142,3488
140,9158,3293
140,9208,3442
140,9208,3504
141,9231,3943
141,9237,3998
142,9340,3893
141,9379,3942
140,9418,3408
141,9481,3170
141,9500,3119
140,9534,3460
139,9541,3002
142,9555,3406
140,9558,3060
146,9603,3331
142,9712,3461
140,9879,3360
140,9919,3365
140,9933,3087
141,9974,3784
140,9975,3921
140,9990,3990
141,9460,3820
142,9544,3473
142,9563,3093
140,9826,3109
141,9963,3756
140,9984,3124
141,9996,3428
142,9226,3824
141,9258,3684
147,9307,3795
146,9361,3949
142,9376,3085
143,9132,3682
143,9266,3521
146,9270,3989
144,9311,3964
143,9364,3263
143,9399,3070
143,9411,3056
143,9749,3901
144,9980,3328
145,9001,3358
144,9017,3534
143,9056,3314
147,9080,3960
144,9240,3946
146,9357,3988
146,9349,3915
144,9365,3964
144,9463,3127
143,9641,3204
143,9878,3117
146,9957,3876
145,9034,3825
144,9117,3225
146,9147,3988
152,9219,3822
147,9360,3588
144,9335,3224
146,9523,3737
145,9530,3857
146,9571,3559
144,9578,3412
145,9843,3622
152,9982,3158
145,9089,3379
147,9273,3955
147,9274,3642
146,9312,3949
145,9409,3128
148,9421,3884
145,9635,3279
148,9665,3307
145,9982,3399
154,9043,3851
147,9035,3780
147,9051,3777
147,9068,3749
146,9173,3363
147,9235,3916
147,9346,3982
147,9383,3786
147,9699,3162
146,9803,3148
149,9965,3391
147,9042,3827
148,9056,3993
147,9084,3444
149,9092,3874
148,9142,3650
148,9222,3308
147,9312,3168
157,9387,3973
152,9466,3948
147,9516,3185
149,9518,3154
148,9542,3738
147,9837,3094
148,9940,3041
149,9024,3228
151,9045,3135
150,9252,3905
151,9261,3943
148,9292,3139
148,9383,3103
149,9394,3554
149,9469,3030
149,9563,3213
148,9577,3083
149,9649,3269
150,9699,3853
151,9810,3868
149,9832,3049
148,9837,3063
149,9931,3334
154,9976,3966
148,9974,3279
151,9024,3827
151,9171,3970
151,9239,3721
151,9269,3795
151,9398,3520
151,9479,3909
151,9568,3285
155,9979,3341
152,9070,3016
154,9128,3993
156,9352,3956
165,9410,3396
152,9578,3097
152,9643,3094
151,9781,3424
150,9838,3033
150,9879,3364
151,9962,3319
159,9043,3820
151,9054,3207
155,9073,3800
152,9076,3388
152,9196,3727
151,9214,3033
152,9242,3071
152,9235,3998
152,9244,3893
152,9259,3698
152,9263,3783
151,9303,3097
151,9358,3100
151,9479,3225
151,9506,3239
151,9506,3047
152,9586,3308
151,9851,3020
154,9880,3884
151,9920,3003
159,9953,3020
156,9026,3797
152,9059,3198
156,9098,3261
153,9148,3191
178,9187,3934
154,9270,3918
153,9297,3582
152,9329,3086
155,9321,3942
152,9346,3092
154,9377,3877
155,9394,3236
154,9475,3883
153,9524,3302
152,9712,3187
154,9754,3984
153,9794,3416
153,9815,3912
154,9839,3417
154,9895,3262
156,9914,3900
154,9926,3890
154,9048,3339
154,9057,3364
154,9063,3406
154,9072,3463
154,9104,3133
154,9117,3102
153,9176,3010
163,9194,3837
154,9345,3315
154,9423,3307
156,9441,3862
153,9539,3053
154,9826,3330
156,9043,3778
154,9065,3417
154,9089,3150
158,9123,3724
155,9224,3856
162,9469,3985
156,9477,3382
160,9485,3901
155,9142,3110
157,9162,3819
160,9209,3185
156,9248,3777
156,9274,3815
157,9505,3923
156,9649,3037
155,9738,3178
156,9817,3923
159,9846,3209
158,9940,3996
157,9988,3995
159,9103,3985
157,9135,3028
158,9167,3372
157,9214,3998
156,9215,3904
163,9217,3803
162,9260,3823
157,9385,3951
158,9441,3394
158,9846,3452
158,9966,3984
157,9168,3021
158,9749,3175
164,9843,3734
157,9999,3192
159,9133,3807
160,9144,3862
163,9211,3914
159,9242,3816
160,9316,3946
160,9401,3919
159,9599,3100
160,9765,3040
161,9822,3887
162,9873,3956
159,9915,3248
160,9940,3948
159,9962,3194
159,9207,3886
164,9213,3688
160,9453,3867
160,9457,3963
164,9069,3958
165,9170,3900
160,9240,3362
164,9280,3980
161,9328,3846
165,9451,3903
162,9607,3286
162,9582,3938
162,9609,3917
162,9811,3291
164,9930,3983
161,9944,3190
162,9994,3866
162,9074,3298
163,9155,3876
162,9159,3685
162,9198,3863
163,9206,3165
162,9204,3457
161,9251,3361
163,9258,3989
161,9265,3362
162,9277,3362
162,9414,3216
166,9552,3556
161,9579,3524
162,9610,3926
168,9801,3100
163,9801,3970
164,9857,3884
162,9034,3335
163,9039,3854
163,9075,3029
163,9200,3924
163,9239,3218
165,9283,3900
163,9450,3754
163,9480,3972
163,9477,3420
164,9501,3832
164,9568,3101
165,9610,3365
163,9896,3805
163,9911,3263
165,9925,3920
163,9998,3324
167,9029,3781
164,9023,3728
164,9115,3253
168,9317,3962
163,9424,3228
164,9495,3871
166,9521,3139
164,9577,3328
164,9599,3333
164,9792,3250
163,9880,3903
163,9916,3389
164,9927,3380
165,9065,3897
165,9164,3741
165,9275,3939
166,9436,3868
164,9503,3823
164,9998,3140
169,9993,3339
165,9043,3039
166,9105,3989
171,9130,3468
168,9195,3976
166,9348,3488
166,9464,3997
167,9485,3749
169,9520,3755
166,9558,3895
166,9595,3246
166,9657,3299
165,9874,3217
168,9129,3208
167,9226,3910
167,9388,3822
167,9463,3703
167,9588,3337
171,9594,3327
167,9912,3274
168,9913,3662
169,9982,3070
168,9008,3034
167,9118,3227
168,9181,3919
168,9198,3738
168,9313,3368
167,9471,3007
168,9503,3287
169,9545,3764
171,9696,3326
171,9965,3953
174,9972,3360
168,9968,3939
168,9982,3386
168,9998,3898
168,9261,3207
169,9277,3891
169,9435,3986
168,9675,3303
169,9690,3308
178,9918,3247
169,9989,3420
169,9922,3697
170,9927,3048
171,9201,3188
175,9284,3888
171,9449,3989
171,9508,3236
171,9636,3365
173,9777,3311
171,9978,3290
188,9053,3163
173,9105,3846
173,9224,3975
173,9404,3898
173,9409,3756
171,9454,3161
174,9460,3049
173,9483,3962
171,9622,3577
174,9906,3299
173,9927,3709
172,9980,3965
172,9124,3145
173,9400,3293
173,9441,3148
175,9462,3575
172,9497,3052
173,9571,3751
172,9833,3166
173,9851,3706
175,9035,3754
175,9059,3898
174,9076,3872
175,9083,3766
174,9197,3897
173,9199,3199
174,9218,3718
176,9220,3772
174,9234,3834
180,9277,3982
174,9291,3992
174,9316,3254
174,9339,3775
178,9359,3933
174,9383,3982
174,9474,3809
177,9492,3822
177,9555,3942
173,9592,3764
175,9610,3976
175,9628,3774
176,9718,3458
174,9732,3416
175,9165,3499
176,9194,3524
175,9320,3994
175,9426,3927
175,9539,3119
175,9542,3987
176,9544,3580
176,9648,3778
176,9853,3298
177,9028,3920
178,9223,3842
176,9243,3868
177,9338,3857
176,9416,3283
178,9415,3950
175,9427,3591
175,9435,3141
175,9468,3179
177,9627,3958
176,9985,3979
177,9990,3272
177,9176,3996
178,9198,3992
177,9203,3533
178,9409,3360
176,9426,3090
178,9602,3711
177,9861,3769
181,9874,3771
178,9872,3993
177,9987,3990
178,9998,3993
179,9007,3921
179,9182,3890
179,9235,3730
179,9666,3785
179,9700,3476
180,9236,3251
179,9312,3381
181,9385,3573
179,9412,3970
179,9534,3136
179,9536,3938
179,9687,3795
180,9824,3856
180,9951,3930
183,9061,3065
179,9126,3022
180,9222,3902
182,9251,3892
181,9252,3964
179,9284,3304
180,9303,3331
180,9306,3812
180,9443,3441
179,9447,3333
179,9492,3037
180,9547,3101
180,9684,3785
182,9683,3494
181,9964,3874
181,9033,3759
183,9129,3844
183,9215,3917
188,9268,3830
180,9333,3129
182,9351,3591
181,9408,3995
182,9429,3420
180,9458,3981
185,9309,3427
182,9373,3881
183,9642,3619
183,9727,3795
183,9880,3678
182,9990,3985
189,9239,3843
183,9267,3655
184,9398,3976
182,9423,3284
183,9428,3998
183,9471,3817
187,9534,3072
183,9548,3973
183,9566,3969
183,9709,3788
186,9785,3794
184,9037,3837
186,9278,3843
187,9337,3824
184,9725,3787
185,9184,3109
187,9268,3970
184,9454,3013
186,9384,3965
186,9596,3620
187,9867,3045
196,9388,3175
189,9253,3264
188,9957,3327
189,9213,3998
189,9256,3781
188,9268,3849
190,9568,3617
191,9895,3787
189,9521,3038
189,9561,3597
189,9740,3537
190,9982,3978
193,9992,3948
190,9991,3993
191,9842,3791
191,9140,3951
191,9208,3912
199,9272,3777
194,9294,3980
192,9449,3722
191,9494,3744
192,9748,3540
192,9977,3989
193,9102,3946
194,9395,3951
193,9560,3303
193,9578,3726
194,9905,3791
193,9250,3240
193,9574,3737
193,9940,3451
193,9995,3912
194,9299,3997
194,9958,3003
196,9179,3860
196,9322,3977
195,9593,3736
196,9669,3540
199,9930,3308
196,9101,3780
196,9222,3911
198,9325,3900
197,9733,3369
198,9589,3591
197,9920,3799
198,9998,3845
198,9117,3474
198,9161,3857
197,9320,3260
199,9612,3460
199,9969,3945
200,9516,3312
200,9957,3761
203,9168,3842
202,9264,3934
201,9995,3171
206,9045,3866
203,9029,3790
203,9008,3779
202,9291,3166
202,9321,3162
203,9353,3313
202,9545,3834
203,9434,3181
204,9529,3813
205,9940,3799
205,9042,3832
206,9044,3847
208,9973,3321
206,9005,3790
216,9217,3903
206,9195,3135
207,9297,3743
208,9372,3207
213,9477,3335
211,9232,3730
208,9962,3809
208,9178,3117
209,9290,3782
209,9445,3953
210,9449,3936
210,9542,3334
212,9590,3230
212,9295,3794
209,9430,3993
211,9111,3143
211,9970,3087
212,9125,3145
213,9305,3738
233,9299,3184
214,9210,3978
214,9764,3540
214,9385,3995
220,9988,3819
217,9141,3648
216,9273,3068
216,9382,3349
217,9439,3953
218,9256,3850
221,9315,3815
220,9161,3679
223,9243,3889
220,9686,3218
221,9111,3960
221,9183,3351
223,9186,3698
221,9561,3020
229,9799,3292
223,9121,3360
224,9205,3887
224,9249,3841
224,9673,3941
226,9303,3958
224,9317,3969
224,9336,3971
227,9303,3031
227,9407,3968
228,9179,3868
228,9315,3884
229,9438,3966
228,9798,3246
228,9996,3813
229,9230,3866
228,9275,3939
229,9297,3732
229,9315,3803
228,9398,3056
230,9439,3042
230,9476,3970
229,9950,3791
229,9303,3892
230,9322,3892
230,9325,3885
231,9464,3144
231,9979,3812
232,9183,3848
232,9377,3971
232,9198,3925
234,9226,3844
232,9313,3985
232,9503,3968
233,9522,3967
233,9336,3822
233,9357,3745
234,9984,3825
234,9849,3261
236,9218,3829
236,9579,3962
237,9361,3969
237,9595,3964
238,9340,3307
240,9344,3845
241,9218,3929
240,9419,3766
241,9486,3744
243,9995,3835
240,9295,3964
239,9364,3869
243,9522,3792
242,9241,3779
241,9296,3995
242,9357,3025
245,9393,3758
241,9385,3069
242,9404,3105
242,9460,3714
242,9465,3727
242,9474,3906
243,9210,3876
243,9278,3946
243,9447,3698
246,9471,3205
245,9285,3985
245,9418,3786
247,9435,3778
248,9286,3943
250,9509,3260
248,9994,3887
249,9292,3933
248,9977,3890
249,9453,3814
249,9479,3826
253,9995,3806
252,9313,3940
252,9538,3293
253,9459,3749
253,9484,3926
253,9549,3307
254,9263,3905
255,9398,3665
254,9410,3993
254,9882,3487
259,9271,3937
257,9226,3995
257,9249,3985
256,9251,3943
258,9392,3133
256,9400,3851
257,9269,3916
258,9362,3015
259,9881,3486
264,9281,3956
260,9326,3948
262,9993,3787
261,9265,3975
261,9369,3971
261,9417,3653
263,9235,3982
263,9285,3903
264,9312,3922
266,9304,3902
267,9331,3956
269,9466,3145
267,9505,3986
269,9516,3793
269,9003,3054
269,9323,3971
271,9381,3011
270,9268,3855
277,9273,3081
273,9928,3458
289,9497,3092
274,9267,3925
274,9345,3024
277,9349,3920
278,9320,3015
279,9403,3041
276,9708,3007
277,9857,3014
277,9214,3069
277,9355,3048
279,9144,3097
279,9368,3037
281,9853,3069
282,9869,3148
280,9300,3007
280,9308,3128
281,9315,3132
283,9251,3126
286,9819,3054
286,9878,3184
286,9098,3056
286,9939,3002
287,9954,3018
288,9375,3978
288,9894,3196
288,9874,3066
290,9921,3243
288,9959,3042
289,9985,3040
289,9950,3051
291,9465,3244
292,9944,3304
293,9948,3351
294,9954,3326
294,9969,3367
296,9602,3447
295,9157,3011
295,9276,3170
296,9598,3191
296,9628,3228
295,9704,3325
295,9980,3384
298,9361,3071
301,9229,3144
299,9582,3149
301,9290,3146
301,9907,3239
302,9949,3156
303,9603,3144
302,9810,3045
305,9364,3248
305,9537,3395
304,9896,3177
304,9922,3173
305,9361,3148
306,9367,3119
304,9418,3076
305,9466,3036
305,9477,3100
308,9488,3115
327,9571,3103
307,9394,3054
314,9389,3109
309,9630,3133
309,9112,3092
308,9523,3372
308,9832,3167
307,9847,3176
309,9389,3264
310,9387,3007
310,9489,3162
308,9506,3205
309,9669,3046
310,9424,3302
310,9436,3222
310,9490,3347
309,9706,3038
311,9425,3051
312,9409,3185
311,9796,3146
312,9947,3824
327,9958,3797
315,9411,3033
312,9450,3072
312,9455,3056
312,9458,3084
313,9684,3041
313,9922,3070
313,9368,3223
313,9465,3078
318,9796,3096
313,9964,3129
314,9349,3160
316,9655,3795
316,9660,3050
315,9736,3125
314,9777,3141
317,9331,3131
315,9522,3049
315,9555,3044
316,9613,3075
316,9615,3058
317,9656,3777
325,9687,3081
315,9726,3116
316,9644,3122
317,9549,3070
317,9637,3103
320,9315,3102
318,9640,3078
320,9463,3043
320,9970,3117
320,9991,3019
323,9637,3047
321,9721,3072
322,9859,3800
321,9351,3058
322,9589,3038
323,9327,3026
326,9631,3023
324,9742,3066
326,9976,3842
325,9647,3023
329,9716,3048
326,9743,3035
326,9943,3840
327,9434,3023
326,9660,3086
328,9667,3073
328,9742,3062
330,9943,3060
330,9609,3042
330,9903,3781
331,9629,3036
331,9491,3031
